ImageId,Label
21536,8
21537,2
21538,2
21539,22
21540,15
21541,17
21542,6
21543,10
21544,15
21545,19
21546,21
21547,13
21548,18
21549,22
21550,8
21551,21
21552,7
21553,16
21554,23
21555,14
21556,0
21557,24
21558,5
21559,22
21560,0
21561,23
21562,0
21563,2
21564,8
21565,15
21566,1
21567,3
21568,6
21569,12
21570,13
21571,1
21572,14
21573,3
21574,11
21575,0
21576,15
21577,14
21578,8
21579,6
21580,19
21581,15
21582,22
21583,3
21584,23
21585,6
21586,5
21587,18
21588,7
21589,5
21590,17
21591,5
21592,14
21593,13
21594,14
21595,17
21596,7
21597,5
21598,21
21599,15
21600,3
21601,5
21602,13
21603,6
21604,10
21605,13
21606,13
21607,10
21608,15
21609,11
21610,14
21611,21
21612,16
21613,6
21614,19
21615,15
21616,13
21617,23
21618,1
21619,7
21620,5
21621,22
21622,12
21623,19
21624,6
21625,10
21626,6
21627,20
21628,20
21629,11
21630,7
21631,24
21632,3
21633,6
21634,5
21635,2
21636,10
21637,21
21638,1
21639,18
21640,19
21641,1
21642,22
21643,3
21644,4
21645,23
21646,13
21647,0
21648,17
21649,8
21650,8
21651,6
21652,24
21653,11
21654,6
21655,14
21656,5
21657,11
21658,19
21659,23
21660,24
21661,12
21662,0
21663,8
21664,18
21665,20
21666,15
21667,23
21668,18
21669,14
21670,19
21671,10
21672,17
21673,13
21674,12
21675,2
21676,13
21677,11
21678,3
21679,2
21680,19
21681,3
21682,19
21683,17
21684,15
21685,2
21686,7
21687,5
21688,4
21689,4
21690,20
21691,24
21692,7
21693,23
21694,14
21695,23
21696,6
21697,21
21698,8
21699,12
21700,16
21701,16
21702,20
21703,12
21704,6
21705,11
21706,11
21707,19
21708,7
21709,2
21710,10
21711,20
21712,22
21713,0
21714,12
21715,24
21716,23
21717,6
21718,13
21719,13
21720,0
21721,16
21722,18
21723,7
21724,8
21725,2
21726,22
21727,12
21728,22
21729,11
21730,10
21731,13
21732,16
21733,17
21734,2
21735,16
21736,6
21737,1
21738,19
21739,6
21740,22
21741,11
21742,17
21743,21
21744,1
21745,4
21746,19
21747,21
21748,3
21749,15
21750,8
21751,18
21752,18
21753,24
21754,12
21755,22
21756,24
21757,16
21758,1
21759,8
21760,13
21761,12
21762,5
21763,17
21764,11
21765,14
21766,3
21767,16
21768,6
21769,23
21770,3
21771,5
21772,22
21773,23
21774,7
21775,21
21776,18
21777,1
21778,22
21779,10
21780,11
21781,22
21782,16
21783,7
21784,8
21785,24
21786,19
21787,12
21788,5
21789,8
21790,13
21791,4
21792,15
21793,20
21794,3
21795,19
21796,4
21797,7
21798,5
21799,23
21800,17
21801,22
21802,6
21803,15
21804,6
21805,8
21806,6
21807,5
21808,5
21809,14
21810,15
21811,5
21812,19
21813,7
21814,21
21815,21
21816,5
21817,24
21818,24
21819,5
21820,23
21821,2
21822,17
21823,24
21824,21
21825,22
21826,12
21827,12
21828,1
21829,11
21830,4
21831,14
21832,17
21833,2
21834,16
21835,3
21836,19
21837,20
21838,17
21839,2
21840,15
21841,20
21842,17
21843,10
21844,0
21845,24
21846,11
21847,20
21848,12
21849,17
21850,19
21851,12
21852,18
21853,23
21854,12
21855,10
21856,10
21857,4
21858,18
21859,14
21860,18
21861,1
21862,4
21863,21
21864,12
21865,8
21866,15
21867,15
21868,2
21869,15
21870,8
21871,19
21872,22
21873,5
21874,5
21875,0
21876,17
21877,6
21878,10
21879,19
21880,22
21881,13
21882,3
21883,22
21884,4
21885,1
21886,0
21887,21
21888,19
21889,5
21890,12
21891,2
21892,7
21893,6
21894,20
21895,17
21896,24
21897,24
21898,12
21899,5
21900,16
21901,5
21902,0
21903,20
21904,20
21905,2
21906,1
21907,10
21908,13
21909,19
21910,22
21911,19
21912,1
21913,18
21914,5
21915,11
21916,0
21917,23
21918,1
21919,19
21920,20
21921,24
21922,1
21923,4
21924,19
21925,21
21926,20
21927,21
21928,24
21929,14
21930,14
21931,3
21932,15
21933,12
21934,6
21935,12
21936,7
21937,6
21938,4
21939,1
21940,2
21941,12
21942,13
21943,18
21944,22
21945,6
21946,21
21947,1
21948,0
21949,7
21950,19
21951,23
21952,21
21953,2
21954,18
21955,24
21956,17
21957,14
21958,5
21959,12
21960,21
21961,17
21962,7
21963,12
21964,10
21965,1
21966,20
21967,24
21968,2
21969,12
21970,15
21971,16
21972,19
21973,10
21974,12
21975,19
21976,19
21977,8
21978,18
21979,2
21980,14
21981,16
21982,21
21983,7
21984,8
21985,21
21986,13
21987,21
21988,0
21989,10
21990,17
21991,12
21992,0
21993,1
21994,3
21995,5
21996,7
21997,11
21998,19
21999,17
22000,5
22001,10
22002,13
22003,24
22004,11
22005,10
22006,11
22007,8
22008,1
22009,24
22010,3
22011,14
22012,2
22013,4
22014,24
22015,19
22016,3
22017,7
22018,17
22019,24
22020,7
22021,11
22022,20
22023,11
22024,18
22025,15
22026,8
22027,15
22028,10
22029,5
22030,1
22031,21
22032,2
22033,11
22034,1
22035,8
22036,1
22037,15
22038,21
22039,18
22040,24
22041,6
22042,2
22043,12
22044,8
22045,23
22046,15
22047,7
22048,24
22049,5
22050,1
22051,7
22052,7
22053,21
22054,11
22055,10
22056,12
22057,17
22058,20
22059,19
22060,22
22061,16
22062,12
22063,19
22064,21
22065,0
22066,2
22067,23
22068,22
22069,18
22070,12
22071,0
22072,5
22073,15
22074,4
22075,3
22076,22
22077,6
22078,24
22079,20
22080,4
22081,17
22082,0
22083,10
22084,7
22085,20
22086,21
22087,21
22088,4
22089,6
22090,11
22091,15
22092,16
22093,2
22094,12
22095,23
22096,12
22097,7
22098,21
22099,14
22100,8
22101,20
22102,14
22103,13
22104,14
22105,24
22106,22
22107,4
22108,8
22109,0
22110,16
22111,0
22112,24
22113,17
22114,20
22115,11
22116,11
22117,5
22118,18
22119,16
22120,3
22121,23
22122,8
22123,11
22124,1
22125,16
22126,19
22127,14
22128,2
22129,21
22130,15
22131,8
22132,12
22133,7
22134,23
22135,14
22136,15
22137,0
22138,18
22139,10
22140,0
22141,18
22142,24
22143,20
22144,5
22145,18
22146,15
22147,14
22148,16
22149,8
22150,2
22151,0
22152,5
22153,16
22154,18
22155,5
22156,16
22157,12
22158,19
22159,6
22160,24
22161,4
22162,14
22163,10
22164,2
22165,17
22166,16
22167,22
22168,22
22169,19
22170,14
22171,6
22172,5
22173,10
22174,23
22175,0
22176,5
22177,13
22178,18
22179,12
22180,22
22181,18
22182,21
22183,6
22184,10
22185,20
22186,14
22187,23
22188,1
22189,15
22190,10
22191,5
22192,24
22193,17
22194,0
22195,7
22196,20
22197,14
22198,0
22199,22
22200,4
22201,14
22202,19
22203,2
22204,0
22205,14
22206,14
22207,17
22208,14
22209,10
22210,12
22211,12
22212,20
22213,1
22214,10
22215,23
22216,24
22217,18
22218,7
22219,6
22220,12
22221,22
22222,16
22223,24
22224,23
22225,23
22226,21
22227,4
22228,14
22229,21
22230,14
22231,2
22232,6
22233,17
22234,5
22235,12
22236,0
22237,18
22238,5
22239,20
22240,0
22241,20
22242,14
22243,12
22244,21
22245,22
22246,7
22247,13
22248,13
22249,6
22250,13
22251,0
22252,19
22253,3
22254,23
22255,7
22256,17
22257,2
22258,3
22259,17
22260,4
22261,5
22262,24
22263,2
22264,3
22265,3
22266,10
22267,22
22268,15
22269,23
22270,11
22271,13
22272,6
22273,17
22274,18
22275,5
22276,4
22277,6
22278,22
22279,17
22280,24
22281,17
22282,22
22283,11
22284,12
22285,20
22286,1
22287,13
22288,16
22289,6
22290,12
22291,15
22292,3
22293,11
22294,7
22295,19
22296,15
22297,5
22298,2
22299,10
22300,6
22301,17
22302,12
22303,16
22304,14
22305,12
22306,24
22307,19
22308,10
22309,6
22310,8
22311,12
22312,24
22313,19
22314,16
22315,3
22316,11
22317,4
22318,10
22319,6
22320,16
22321,16
22322,15
22323,0
22324,16
22325,1
22326,17
22327,23
22328,5
22329,22
22330,1
22331,12
22332,18
22333,4
22334,3
22335,3
22336,13
22337,19
22338,5
22339,12
22340,24
22341,16
22342,21
22343,4
22344,20
22345,3
22346,2
22347,19
22348,23
22349,2
22350,8
22351,17
22352,22
22353,0
22354,19
22355,10
22356,1
22357,2
22358,11
22359,16
22360,8
22361,13
22362,2
22363,21
22364,5
22365,22
22366,12
22367,20
22368,17
22369,1
22370,24
22371,16
22372,16
22373,4
22374,2
22375,11
22376,19
22377,17
22378,1
22379,10
22380,19
22381,8
22382,21
22383,16
22384,22
22385,12
22386,15
22387,11
22388,16
22389,22
22390,10
22391,2
22392,19
22393,12
22394,20
22395,16
22396,19
22397,20
22398,13
22399,16
22400,8
22401,3
22402,21
22403,16
22404,1
22405,10
22406,12
22407,5
22408,16
22409,4
22410,22
22411,2
22412,12
22413,3
22414,17
22415,18
22416,22
22417,15
22418,11
22419,6
22420,8
22421,20
22422,5
22423,17
22424,22
22425,15
22426,13
22427,22
22428,20
22429,7
22430,11
22431,11
22432,13
22433,22
22434,11
22435,12
22436,23
22437,16
22438,16
22439,10
22440,19
22441,8
22442,23
22443,16
22444,23
22445,18
22446,19
22447,0
22448,8
22449,15
22450,16
22451,11
22452,8
22453,6
22454,21
22455,24
22456,19
22457,2
22458,17
22459,2
22460,22
22461,14
22462,5
22463,7
22464,1
22465,6
22466,16
22467,14
22468,24
22469,17
22470,24
22471,4
22472,19
22473,13
22474,20
22475,2
22476,0
22477,11
22478,19
22479,24
22480,18
22481,17
22482,2
22483,13
22484,24
22485,22
22486,3
22487,20
22488,11
22489,17
22490,11
22491,13
22492,22
22493,8
22494,2
22495,23
22496,14
22497,16
22498,17
22499,6
22500,22
22501,16
22502,1
22503,17
22504,12
22505,14
22506,17
22507,8
22508,15
22509,5
22510,19
22511,15
22512,4
22513,1
22514,24
22515,20
22516,21
22517,1
22518,2
22519,19
22520,13
22521,16
22522,15
22523,11
22524,13
22525,14
22526,0
22527,6
22528,11
22529,17
22530,16
22531,8
22532,11
22533,0
22534,11
22535,15
22536,0
22537,24
22538,16
22539,13
22540,13
22541,19
22542,15
22543,18
22544,5
22545,8
22546,21
22547,5
22548,4
22549,11
22550,8
22551,10
22552,11
22553,16
22554,23
22555,3
22556,6
22557,17
22558,10
22559,24
22560,2
22561,20
22562,15
22563,11
22564,24
22565,10
22566,5
22567,10
22568,13
22569,20
22570,16
22571,4
22572,1
22573,13
22574,7
22575,3
22576,2
22577,16
22578,19
22579,20
22580,8
22581,14
22582,23
22583,23
22584,21
22585,13
22586,6
22587,8
22588,7
22589,15
22590,8
22591,8
22592,2
22593,12
22594,16
22595,18
22596,4
22597,10
22598,17
22599,18
22600,0
22601,13
22602,21
22603,12
22604,5
22605,16
22606,15
22607,6
22608,2
22609,19
22610,5
22611,15
22612,5
22613,20
22614,22
22615,2
22616,2
22617,18
22618,16
22619,18
22620,16
22621,11
22622,6
22623,1
22624,13
22625,17
22626,1
22627,5
22628,20
22629,14
22630,2
22631,23
22632,3
22633,3
22634,1
22635,11
22636,3
22637,22
22638,0
22639,2
22640,19
22641,23
22642,22
22643,24
22644,17
22645,8
22646,8
22647,0
22648,22
22649,21
22650,16
22651,16
22652,24
22653,22
22654,4
22655,24
22656,16
22657,21
22658,18
22659,4
22660,13
22661,5
22662,17
22663,10
22664,24
22665,3
22666,10
22667,13
22668,10
22669,19
22670,24
22671,11
22672,8
22673,21
22674,20
22675,21
22676,18
22677,6
22678,15
22679,3
22680,18
22681,22
22682,8
22683,20
22684,17
22685,22
22686,16
22687,5
22688,4
22689,17
22690,8
22691,22
22692,6
22693,14
22694,18
22695,19
22696,20
22697,24
22698,2
22699,2
22700,16
22701,20
22702,3
22703,21
22704,21
22705,17
22706,13
22707,10
22708,0
22709,23
22710,17
22711,6
22712,5
22713,23
22714,16
22715,0
22716,24
22717,22
22718,21
22719,0
22720,22
22721,14
22722,24
22723,6
22724,22
22725,18
22726,0
22727,23
22728,22
22729,16
22730,5
22731,18
22732,4
22733,15
22734,24
22735,20
22736,15
22737,5
22738,1
22739,18
22740,14
22741,13
22742,12
22743,10
22744,13
22745,6
22746,0
22747,2
22748,14
22749,3
22750,12
22751,15
22752,14
22753,3
22754,13
22755,15
22756,14
22757,4
22758,5
22759,1
22760,4
22761,20
22762,0
22763,7
22764,0
22765,16
22766,24
22767,16
22768,15
22769,3
22770,23
22771,8
22772,18
22773,15
22774,22
22775,15
22776,16
22777,22
22778,7
22779,2
22780,3
22781,23
22782,22
22783,17
22784,3
22785,5
22786,19
22787,7
22788,24
22789,8
22790,8
22791,20
22792,5
22793,14
22794,13
22795,22
22796,23
22797,20
22798,7
22799,23
22800,19
22801,13
22802,18
22803,19
22804,14
22805,13
22806,2
22807,6
22808,13
22809,15
22810,24
22811,12
22812,17
22813,21
22814,18
22815,0
22816,0
22817,11
22818,4
22819,0
22820,24
22821,13
22822,24
22823,3
22824,13
22825,17
22826,4
22827,1
22828,16
22829,17
22830,16
22831,10
22832,24
22833,18
22834,3
22835,2
22836,14
22837,12
22838,7
22839,15
22840,24
22841,11
22842,5
22843,12
22844,2
22845,13
22846,11
22847,3
22848,3
22849,12
22850,17
22851,3
22852,11
22853,6
22854,21
22855,15
22856,4
22857,11
22858,4
22859,12
22860,21
22861,0
22862,18
22863,23
22864,14
22865,19
22866,21
22867,5
22868,22
22869,7
22870,21
22871,10
22872,4
22873,24
22874,7
22875,19
22876,7
22877,2
22878,22
22879,6
22880,19
22881,18
22882,2
22883,18
22884,11
22885,13
22886,8
22887,15
22888,6
22889,10
22890,17
22891,12
22892,2
22893,17
22894,5
22895,12
22896,14
22897,15
22898,0
22899,6
22900,24
22901,4
22902,17
22903,7
22904,8
22905,14
22906,14
22907,4
22908,15
22909,22
22910,13
22911,12
22912,21
22913,19
22914,14
22915,21
22916,16
22917,15
22918,3
22919,11
22920,6
22921,10
22922,8
22923,16
22924,19
22925,24
22926,22
22927,3
22928,18
22929,2
22930,10
22931,17
22932,18
22933,13
22934,12
22935,5
22936,4
22937,23
22938,24
22939,11
22940,20
22941,24
22942,3
22943,3
22944,11
22945,20
22946,18
22947,16
22948,17
22949,10
22950,2
22951,12
22952,0
22953,4
22954,5
22955,14
22956,18
22957,17
22958,12
22959,5
22960,23
22961,22
22962,13
22963,1
22964,11
22965,13
22966,20
22967,4
22968,13
22969,19
22970,1
22971,13
22972,17
22973,20
22974,22
22975,15
22976,5
22977,5
22978,4
22979,21
22980,16
22981,1
22982,1
22983,11
22984,10
22985,5
22986,18
22987,7
22988,11
22989,10
22990,2
22991,23
22992,0
22993,22
22994,8
22995,23
22996,14
22997,22
22998,2
22999,8
23000,16
23001,23
23002,17
23003,20
23004,14
23005,1
23006,0
23007,16
23008,8
23009,18
23010,6
23011,15
23012,16
23013,0
23014,10
23015,23
23016,20
23017,2
23018,14
23019,15
23020,4
23021,10
23022,6
23023,6
23024,16
23025,5
23026,21
23027,0
23028,14
23029,2
23030,15
23031,6
23032,1
23033,21
23034,22
23035,15
23036,17
23037,1
23038,13
23039,1
23040,13
23041,19
23042,15
23043,23
23044,10
23045,8
23046,2
23047,10
23048,1
23049,2
23050,21
23051,0
23052,1
23053,0
23054,7
23055,18
23056,3
23057,18
23058,8
23059,12
23060,16
23061,14
23062,19
23063,6
23064,6
23065,0
23066,15
23067,11
23068,2
23069,24
23070,2
23071,13
23072,16
23073,5
23074,23
23075,5
23076,11
23077,12
23078,13
23079,23
23080,16
23081,12
23082,24
23083,22
23084,19
23085,16
23086,19
23087,21
23088,24
23089,20
23090,17
23091,7
23092,19
23093,14
23094,8
23095,4
23096,12
23097,4
23098,7
23099,18
23100,11
23101,18
23102,19
23103,10
23104,2
23105,16
23106,17
23107,6
23108,4
23109,5
23110,17
23111,10
23112,3
23113,14
23114,23
23115,17
23116,21
23117,16
23118,6
23119,19
23120,12
23121,24
23122,5
23123,0
23124,17
23125,4
23126,11
23127,16
23128,0
23129,11
23130,24
23131,17
23132,8
23133,16
23134,1
23135,18
23136,3
23137,3
23138,18
23139,20
23140,15
23141,17
23142,6
23143,18
23144,22
23145,11
23146,14
23147,8
23148,24
23149,7
23150,3
23151,20
23152,1
23153,17
23154,1
23155,15
23156,20
23157,15
23158,20
23159,19
23160,7
23161,20
23162,20
23163,2
23164,5
23165,14
23166,1
23167,4
23168,16
23169,3
23170,16
23171,15
23172,20
23173,21
23174,2
23175,4
23176,2
23177,1
23178,23
23179,23
23180,4
23181,10
23182,20
23183,14
23184,0
23185,18
23186,7
23187,22
23188,16
23189,23
23190,2
23191,20
23192,8
23193,11
23194,1
23195,1
23196,2
23197,2
23198,22
23199,2
23200,24
23201,6
23202,22
23203,16
23204,12
23205,24
23206,17
23207,5
23208,8
23209,6
23210,18
23211,4
23212,15
23213,6
23214,8
23215,11
23216,8
23217,0
23218,8
23219,3
23220,24
23221,0
23222,16
23223,23
23224,19
23225,24
23226,23
23227,18
23228,21
23229,1
23230,14
23231,23
23232,17
23233,1
23234,5
23235,19
23236,1
23237,24
23238,11
23239,18
23240,19
23241,1
23242,23
23243,12
23244,6
23245,12
23246,18
23247,21
23248,3
23249,4
23250,22
23251,13
23252,2
23253,16
23254,21
23255,16
23256,12
23257,4
23258,1
23259,1
23260,7
23261,20
23262,18
23263,11
23264,5
23265,16
23266,7
23267,3
23268,15
23269,2
23270,19
23271,1
23272,2
23273,0
23274,23
23275,5
23276,15
23277,5
23278,6
23279,7
23280,14
23281,6
23282,19
23283,8
23284,5
23285,2
23286,24
23287,13
23288,17
23289,18
23290,6
23291,1
23292,18
23293,8
23294,10
23295,19
23296,4
23297,23
23298,11
23299,3
23300,22
23301,19
23302,22
23303,2
23304,20
23305,17
23306,8
23307,21
23308,4
23309,18
23310,2
23311,7
23312,8
23313,0
23314,0
23315,0
23316,0
23317,12
23318,2
23319,8
23320,17
23321,11
23322,14
23323,19
23324,15
23325,15
23326,12
23327,14
23328,24
23329,3
23330,10
23331,4
23332,6
23333,4
23334,16
23335,5
23336,11
23337,22
23338,22
23339,8
23340,23
23341,5
23342,6
23343,15
23344,3
23345,20
23346,3
23347,12
23348,12
23349,18
23350,24
23351,2
23352,13
23353,14
23354,19
23355,4
23356,19
23357,7
23358,19
23359,0
23360,6
23361,2
23362,3
23363,5
23364,15
23365,3
23366,24
23367,1
23368,3
23369,21
23370,1
23371,3
23372,19
23373,16
23374,5
23375,17
23376,1
23377,22
23378,22
23379,17
23380,19
23381,7
23382,5
23383,17
23384,21
23385,14
23386,16
23387,6
23388,5
23389,7
23390,18
23391,13
23392,16
23393,13
23394,23
23395,19
23396,0
23397,3
23398,3
23399,4
23400,16
23401,3
23402,21
23403,20
23404,15
23405,20
23406,2
23407,5
23408,13
23409,16
23410,4
23411,21
23412,18
23413,15
23414,7
23415,14
23416,21
23417,19
23418,1
23419,4
23420,8
23421,24
23422,1
23423,20
23424,1
23425,12
23426,12
23427,10
23428,11
23429,2
23430,19
23431,11
23432,2
23433,17
23434,11
23435,3
23436,17
23437,23
23438,23
23439,18
23440,6
23441,8
23442,0
23443,20
23444,23
23445,19
23446,17
23447,2
23448,17
23449,12
23450,15
23451,12
23452,15
23453,7
23454,19
23455,21
23456,12
23457,16
23458,2
23459,17
23460,0
23461,6
23462,6
23463,19
23464,24
23465,0
23466,6
23467,16
23468,12
23469,23
23470,2
23471,7
23472,5
23473,19
23474,14
23475,23
23476,8
23477,22
23478,23
23479,24
23480,17
23481,15
23482,11
23483,12
23484,4
23485,24
23486,5
23487,13
23488,17
23489,19
23490,5
23491,12
23492,7
23493,6
23494,16
23495,11
23496,13
23497,20
23498,8
23499,5
23500,20
23501,20
23502,22
23503,19
23504,13
23505,10
23506,15
23507,17
23508,11
23509,5
23510,7
23511,5
23512,15
23513,21
23514,21
23515,23
23516,21
23517,15
23518,22
23519,20
23520,14
23521,15
23522,22
23523,19
23524,20
23525,6
23526,0
23527,14
23528,2
23529,11
23530,15
23531,0
23532,24
23533,1
23534,23
23535,14
23536,18
23537,2
23538,13
23539,24
23540,0
23541,13
23542,6
23543,11
23544,8
23545,12
23546,7
23547,22
23548,22
23549,7
23550,8
23551,5
23552,7
23553,13
23554,13
23555,23
23556,3
23557,16
23558,13
23559,16
23560,3
23561,23
23562,2
23563,21
23564,23
23565,11
23566,0
23567,21
23568,19
23569,20
23570,1
23571,4
23572,15
23573,24
23574,2
23575,10
23576,4
23577,1
23578,6
23579,12
23580,18
23581,17
23582,13
23583,0
23584,5
23585,1
23586,21
23587,14
23588,0
23589,11
23590,10
23591,10
23592,2
23593,21
23594,14
23595,16
23596,5
23597,5
23598,4
23599,8
23600,16
23601,16
23602,14
23603,22
23604,21
23605,0
23606,20
23607,7
23608,13
23609,13
23610,5
23611,11
23612,15
23613,18
23614,22
23615,17
23616,3
23617,24
23618,4
23619,18
23620,7
23621,19
23622,0
23623,10
23624,15
23625,8
23626,7
23627,10
23628,7
23629,20
23630,5
23631,13
23632,16
23633,6
23634,21
23635,13
23636,2
23637,16
23638,13
23639,24
23640,7
23641,18
23642,6
23643,8
23644,6
23645,16
23646,1
23647,8
23648,0
23649,21
23650,14
23651,3
23652,17
23653,14
23654,7
23655,15
23656,17
23657,10
23658,5
23659,2
23660,0
23661,10
23662,10
23663,6
23664,12
23665,23
23666,17
23667,19
23668,1
23669,2
23670,6
23671,24
23672,14
23673,7
23674,8
23675,11
23676,12
23677,0
23678,19
23679,14
23680,2
23681,18
23682,7
23683,1
23684,17
23685,21
23686,0
23687,5
23688,14
23689,22
23690,8
23691,4
23692,0
23693,2
23694,13
23695,21
23696,2
23697,14
23698,17
23699,18
23700,15
23701,13
23702,24
23703,22
23704,17
23705,13
23706,16
23707,16
23708,0
23709,18
23710,0
23711,14
23712,0
23713,2
23714,14
23715,18
23716,12
23717,23
23718,0
23719,6
23720,17
23721,5
23722,20
23723,13
23724,19
23725,16
23726,22
23727,15
23728,14
23729,22
23730,16
23731,10
23732,13
23733,17
23734,18
23735,4
23736,8
23737,19
23738,7
23739,14
23740,2
23741,14
23742,12
23743,12
23744,13
23745,15
23746,15
23747,5
23748,21
23749,2
23750,0
23751,6
23752,21
23753,18
23754,0
23755,8
23756,18
23757,10
23758,15
23759,24
23760,13
23761,7
23762,7
23763,7
23764,1
23765,19
23766,17
23767,19
23768,22
23769,22
23770,22
23771,8
23772,0
23773,3
23774,3
23775,12
23776,19
23777,11
23778,19
23779,17
23780,22
23781,10
23782,3
23783,16
23784,6
23785,10
23786,18
23787,24
23788,0
23789,16
23790,18
23791,3
23792,16
23793,23
23794,10
23795,19
23796,6
23797,10
23798,6
23799,18
23800,4
23801,16
23802,23
23803,18
23804,16
23805,17
23806,20
23807,20
23808,10
23809,7
23810,11
23811,14
23812,24
23813,17
23814,1
23815,6
23816,2
23817,22
23818,12
23819,23
23820,5
23821,15
23822,11
23823,15
23824,24
23825,11
23826,20
23827,21
23828,22
23829,8
23830,5
23831,6
23832,2
23833,13
23834,0
23835,11
23836,21
23837,3
23838,14
23839,14
23840,17
23841,18
23842,18
23843,11
23844,20
23845,22
23846,0
23847,18
23848,23
23849,8
23850,8
23851,5
23852,4
23853,12
23854,1
23855,24
23856,0
23857,2
23858,22
23859,6
23860,12
23861,0
23862,3
23863,22
23864,22
23865,0
23866,24
23867,22
23868,6
23869,7
23870,8
23871,15
23872,0
23873,23
23874,8
23875,20
23876,12
23877,6
23878,15
23879,5
23880,0
23881,16
23882,15
23883,14
23884,5
23885,3
23886,13
23887,23
23888,3
23889,12
23890,8
23891,3
23892,16
23893,22
23894,20
23895,16
23896,14
23897,21
23898,4
23899,18
23900,20
23901,17
23902,2
23903,2
23904,7
23905,5
23906,11
23907,21
23908,10
23909,22
23910,6
23911,2
23912,4
23913,1
23914,15
23915,16
23916,14
23917,16
23918,12
23919,21
23920,8
23921,15
23922,5
23923,22
23924,0
23925,18
23926,4
23927,1
23928,16
23929,4
23930,6
23931,17
23932,1
23933,10
23934,20
23935,2
23936,6
23937,0
23938,14
23939,10
23940,5
23941,16
23942,12
23943,23
23944,2
23945,5
23946,16
23947,23
23948,6
23949,18
23950,0
23951,20
23952,18
23953,10
23954,2
23955,16
23956,22
23957,17
23958,24
23959,24
23960,16
23961,12
23962,11
23963,12
23964,12
23965,11
23966,17
23967,20
23968,15
23969,6
23970,5
23971,16
23972,11
23973,3
23974,6
23975,10
23976,11
23977,19
23978,3
23979,0
23980,0
23981,10
23982,14
23983,6
23984,23
23985,14
23986,21
23987,7
23988,2
23989,19
23990,18
23991,6
23992,12
23993,22
23994,2
23995,20
23996,21
23997,17
23998,21
23999,0
24000,13
24001,6
24002,19
24003,20
24004,6
24005,12
24006,18
24007,2
24008,22
24009,13
24010,10
24011,17
24012,7
24013,20
24014,10
24015,22
24016,12
24017,17
24018,24
24019,3
24020,6
24021,12
24022,21
24023,11
24024,7
24025,13
24026,14
24027,8
24028,18
24029,6
24030,7
24031,2
24032,8
24033,2
24034,2
24035,17
24036,17
24037,11
24038,16
24039,4
24040,23
24041,17
24042,20
24043,22
24044,14
24045,3
24046,1
24047,15
24048,13
24049,24
24050,24
24051,16
24052,12
24053,12
24054,20
24055,11
24056,14
24057,5
24058,12
24059,21
24060,7
24061,13
24062,8
24063,19
24064,17
24065,19
24066,10
24067,15
24068,14
24069,24
24070,20
24071,13
24072,24
24073,19
24074,2
24075,11
24076,20
24077,7
24078,22
24079,5
24080,8
24081,12
24082,22
24083,5
24084,23
24085,24
24086,22
24087,18
24088,3
24089,20
24090,3
24091,11
24092,11
24093,14
24094,21
24095,7
24096,15
24097,8
24098,12
24099,14
24100,11
24101,5
24102,18
24103,8
24104,22
24105,24
24106,10
24107,20
24108,2
24109,1
24110,4
24111,8
24112,11
24113,21
24114,11
24115,14
24116,13
24117,15
24118,18
24119,4
24120,19
24121,16
24122,3
24123,22
24124,0
24125,14
24126,24
24127,11
24128,6
24129,24
24130,21
24131,8
24132,14
24133,5
24134,11
24135,18
24136,13
24137,18
24138,11
24139,4
24140,20
24141,22
24142,14
24143,5
24144,23
24145,4
24146,8
24147,22
24148,2
24149,10
24150,16
24151,10
24152,3
24153,22
24154,22
24155,13
24156,12
24157,10
24158,7
24159,15
24160,2
24161,4
24162,10
24163,7
24164,5
24165,4
24166,7
24167,8
24168,8
24169,0
24170,16
24171,15
24172,17
24173,16
24174,18
24175,2
24176,8
24177,10
24178,20
24179,17
24180,2
24181,17
24182,23
24183,24
24184,24
24185,8
24186,3
24187,21
24188,7
24189,2
24190,14
24191,4
24192,21
24193,24
24194,15
24195,8
24196,4
24197,14
24198,12
24199,23
24200,22
24201,15
24202,18
24203,24
24204,20
24205,20
24206,17
24207,13
24208,17
24209,23
24210,22
24211,13
24212,17
24213,8
24214,5
24215,12
24216,22
24217,4
24218,7
24219,19
24220,14
24221,4
24222,12
24223,16
24224,19
24225,3
24226,7
24227,7
24228,4
24229,23
24230,12
24231,2
24232,1
24233,17
24234,7
24235,13
24236,7
24237,5
24238,4
24239,3
24240,14
24241,3
24242,17
24243,6
24244,6
24245,14
24246,0
24247,18
24248,11
24249,6
24250,3
24251,7
24252,4
24253,15
24254,22
24255,20
24256,22
24257,13
24258,5
24259,10
24260,17
24261,13
24262,12
24263,19
24264,3
24265,0
24266,21
24267,8
24268,18
24269,6
24270,14
24271,16
24272,19
24273,15
24274,14
24275,1
24276,12
24277,1
24278,4
24279,20
24280,14
24281,6
24282,5
24283,1
24284,17
24285,20
24286,17
24287,14
24288,12
24289,10
24290,3
24291,16
24292,2
24293,22
24294,2
24295,21
24296,17
24297,6
24298,6
24299,20
24300,21
24301,3
24302,3
24303,3
24304,23
24305,0
24306,2
24307,17
24308,0
24309,16
24310,23
24311,7
24312,0
24313,0
24314,7
24315,24
24316,19
24317,22
24318,2
24319,20
24320,4
24321,0
24322,20
24323,17
24324,5
24325,1
24326,11
24327,12
24328,17
24329,3
24330,2
24331,23
24332,2
24333,24
